location,indicator,subject,measure,frequency,time,value
BEL,POP,TOT,AGRWTH,A,1971,0.1824029
ISL,POP,TOT,MLN_PER,A,1971,0.2062
CZE,POP,TOT,AGRWTH,A,1971,0.2595063
HUN,POP,TOT,AGRWTH,A,1971,0.2901915
LUX,POP,TOT,MLN_PER,A,1971,0.34242
SVK,POP,TOT,AGRWTH,A,1971,0.4236461
GRC,POP,TOT,AGRWTH,A,1971,0.4347872
AUT,POP,TOT,AGRWTH,A,1971,0.4472294
CHE,POP,TOT,AGRWTH,A,1971,0.5261871
GBR,POP,TOT,AGRWTH,A,1971,0.5320679
RUS,POP,TOT,AGRWTH,A,1971,0.5396436
NOR,POP,TOT,AGRWTH,A,1971,0.6187162
EST,POP,MEN,MLN_PER,A,1971,0.631253
ITA,POP,TOT,AGRWTH,A,1971,0.668928
SWE,POP,TOT,AGRWTH,A,1971,0.6904809
DNK,POP,TOT,AGRWTH,A,1971,0.6973056
LVA,POP,TOT,AGRWTH,A,1971,0.73
EST,POP,WOMEN,MLN_PER,A,1971,0.745702
ISL,POP,TOT,AGRWTH,A,1971,0.8312958
SVN,POP,MEN,MLN_PER,A,1971,0.837441
POL,POP,TOT,AGRWTH,A,1971,0.8577753
SVN,POP,WOMEN,MLN_PER,A,1971,0.8925
FRA,POP,TOT,AGRWTH,A,1971,0.9431672
LUX,POP,TOT,AGRWTH,A,1971,0.9582216
IRL,POP,TOT,AGRWTH,A,1971,0.9593546
CAN,POP,TOT,AGRWTH,A,1971,0.9932861
DEU,POP,TOT,AGRWTH,A,1971,1.073354
LVA,POP,MEN,MLN_PER,A,1971,1.087
OECD,POP,TOT,AGRWTH,A,1971,1.173456
NLD,POP,TOT,AGRWTH,A,1971,1.196232
EST,POP,TOT,AGRWTH,A,1971,1.241034
JPN,POP,TOT,AGRWTH,A,1971,1.24759
USA,POP,TOT,AGRWTH,A,1971,1.272117
LVA,POP,WOMEN,MLN_PER,A,1971,1.289
EU28,POP,TOT,AGRWTH,A,1971,1.356853
ESP,POP,TOT,AGRWTH,A,1971,1.373088
EST,POP,TOT,MLN_PER,A,1971,1.376955
NZL,POP,MEN,MLN_PER,A,1971,1.431
NZL,POP,WOMEN,MLN_PER,A,1971,1.433
IRL,POP,WOMEN,MLN_PER,A,1971,1.4825
IRL,POP,MEN,MLN_PER,A,1971,1.4958
ISR,POP,WOMEN,MLN_PER,A,1971,1.5371
ISR,POP,MEN,MLN_PER,A,1971,1.558
NZL,POP,TOT,AGRWTH,A,1971,1.560284
SVN,POP,TOT,MLN_PER,A,1971,1.729941
CHL,POP,TOT,AGRWTH,A,1971,1.763036
NOR,POP,MEN,MLN_PER,A,1971,1.941
NOR,POP,WOMEN,MLN_PER,A,1971,1.962
KOR,POP,TOT,AGRWTH,A,1971,1.990883
FIN,POP,MEN,MLN_PER,A,1971,2.227
SVK,POP,MEN,MLN_PER,A,1971,2.248572
IND,POP,TOT,AGRWTH,A,1971,2.260632
SVK,POP,WOMEN,MLN_PER,A,1971,2.308876
LVA,POP,TOT,MLN_PER,A,1971,2.376
FIN,POP,WOMEN,MLN_PER,A,1971,2.385
DNK,POP,MEN,MLN_PER,A,1971,2.465003
DNK,POP,WOMEN,MLN_PER,A,1971,2.498122
TUR,POP,TOT,AGRWTH,A,1971,2.531072
IDN,POP,TOT,AGRWTH,A,1971,2.549906
CHN,POP,TOT,AGRWTH,A,1971,2.606426
BRA,POP,TOT,AGRWTH,A,1971,2.695328
NZL,POP,TOT,MLN_PER,A,1971,2.864
IRL,POP,TOT,MLN_PER,A,1971,2.9782
CHE,POP,MEN,MLN_PER,A,1971,3.035343
MEX,POP,TOT,AGRWTH,A,1971,3.072253
ISR,POP,TOT,MLN_PER,A,1971,3.0951
ISR,POP,TOT,AGRWTH,A,1971,3.121876
CHE,POP,WOMEN,MLN_PER,A,1971,3.178062
AUT,POP,MEN,MLN_PER,A,1971,3.537533
NOR,POP,TOT,MLN_PER,A,1971,3.903
AUT,POP,WOMEN,MLN_PER,A,1971,3.962948
SWE,POP,MEN,MLN_PER,A,1971,4.042254
SWE,POP,WOMEN,MLN_PER,A,1971,4.056079
PRT,POP,MEN,MLN_PER,A,1971,4.093625
GRC,POP,MEN,MLN_PER,A,1971,4.319002
AUS,POP,TOT,AGRWTH,A,1971,4.476696
GRC,POP,WOMEN,MLN_PER,A,1971,4.512034
PRT,POP,WOMEN,MLN_PER,A,1971,4.550131
SVK,POP,TOT,MLN_PER,A,1971,4.557448
FIN,POP,TOT,MLN_PER,A,1971,4.612
BEL,POP,MEN,MLN_PER,A,1971,4.733264
CZE,POP,MEN,MLN_PER,A,1971,4.760821
CHL,POP,MEN,MLN_PER,A,1971,4.80592
CHL,POP,WOMEN,MLN_PER,A,1971,4.932427
BEL,POP,WOMEN,MLN_PER,A,1971,4.939897
DNK,POP,TOT,MLN_PER,A,1971,4.963125
HUN,POP,MEN,MLN_PER,A,1971,5.026
CZE,POP,WOMEN,MLN_PER,A,1971,5.069781
HUN,POP,WOMEN,MLN_PER,A,1971,5.341
CHE,POP,TOT,MLN_PER,A,1971,6.213405
AUS,POP,WOMEN,MLN_PER,A,1971,6.499329
AUS,POP,MEN,MLN_PER,A,1971,6.567936
NLD,POP,MEN,MLN_PER,A,1971,6.586953
NLD,POP,WOMEN,MLN_PER,A,1971,6.607543
AUT,POP,TOT,MLN_PER,A,1971,7.500481
SWE,POP,TOT,MLN_PER,A,1971,8.098334
PRT,POP,TOT,MLN_PER,A,1971,8.643756
GRC,POP,TOT,MLN_PER,A,1971,8.831036
BEL,POP,TOT,MLN_PER,A,1971,9.673161
CHL,POP,TOT,MLN_PER,A,1971,9.738347
CZE,POP,TOT,MLN_PER,A,1971,9.830602
HUN,POP,TOT,MLN_PER,A,1971,10.368
CAN,POP,WOMEN,MLN_PER,A,1971,10.936
CAN,POP,MEN,MLN_PER,A,1971,11.026
AUS,POP,TOT,MLN_PER,A,1971,13.06726
NLD,POP,TOT,MLN_PER,A,1971,13.1945
POL,POP,MEN,MLN_PER,A,1971,15.936
KOR,POP,WOMEN,MLN_PER,A,1971,16.23382
KOR,POP,MEN,MLN_PER,A,1971,16.64888
ESP,POP,MEN,MLN_PER,A,1971,16.72738
POL,POP,WOMEN,MLN_PER,A,1971,16.869
ESP,POP,WOMEN,MLN_PER,A,1971,17.48889
TUR,POP,WOMEN,MLN_PER,A,1971,17.81345
TUR,POP,MEN,MLN_PER,A,1971,18.40155
CAN,POP,TOT,MLN_PER,A,1971,21.962
FRA,POP,MEN,MLN_PER,A,1971,25.05397
ITA,POP,MEN,MLN_PER,A,1971,25.889
MEX,POP,WOMEN,MLN_PER,A,1971,26.08638
FRA,POP,WOMEN,MLN_PER,A,1971,26.19712
MEX,POP,MEN,MLN_PER,A,1971,26.25911
GBR,POP,MEN,MLN_PER,A,1971,27.167
ITA,POP,WOMEN,MLN_PER,A,1971,27.235
GBR,POP,WOMEN,MLN_PER,A,1971,28.761
DEU,POP,MEN,MLN_PER,A,1971,29.265
DEU,POP,WOMEN,MLN_PER,A,1971,32.038
POL,POP,TOT,MLN_PER,A,1971,32.805
KOR,POP,TOT,MLN_PER,A,1971,32.8827
ESP,POP,TOT,MLN_PER,A,1971,34.21627
TUR,POP,TOT,MLN_PER,A,1971,36.215
FRA,POP,TOT,MLN_PER,A,1971,51.25109
JPN,POP,MEN,MLN_PER,A,1971,51.529
MEX,POP,TOT,MLN_PER,A,1971,52.34549
ITA,POP,TOT,MLN_PER,A,1971,53.124
JPN,POP,WOMEN,MLN_PER,A,1971,53.485
GBR,POP,TOT,MLN_PER,A,1971,55.928
RUS,POP,MEN,MLN_PER,A,1971,59.74165
DEU,POP,TOT,MLN_PER,A,1971,61.302
RUS,POP,WOMEN,MLN_PER,A,1971,71.3538
BRA,POP,TOT,MLN_PER,A,1971,95.215
USA,POP,MEN,MLN_PER,A,1971,101.567
JPN,POP,TOT,MLN_PER,A,1971,105.014
USA,POP,WOMEN,MLN_PER,A,1971,106.0937
IDN,POP,TOT,MLN_PER,A,1971,116.9891
RUS,POP,TOT,MLN_PER,A,1971,131.0955
USA,POP,TOT,MLN_PER,A,1971,207.6607
EU28,POP,TOT,MLN_PER,A,1971,446.7825
IND,POP,TOT,MLN_PER,A,1971,567.6116
CHN,POP,TOT,MLN_PER,A,1971,835.6502
OECD,POP,TOT,MLN_PER,A,1971,898.2522
EU28,POP,TOT,AGRWTH,A,1972,-1.183911
PRT,POP,TOT,AGRWTH,A,1972,-0.1541691
ISL,POP,WOMEN,MLN_PER,A,1972,0.1035
ISL,POP,MEN,MLN_PER,A,1972,0.1057
LUX,POP,MEN,MLN_PER,A,1972,0.170651
LUX,POP,WOMEN,MLN_PER,A,1972,0.175948
ISL,POP,TOT,MLN_PER,A,1972,0.2092
HUN,POP,TOT,AGRWTH,A,1972,0.2893519
SWE,POP,TOT,AGRWTH,A,1972,0.2959251
GBR,POP,TOT,AGRWTH,A,1972,0.3021742
LUX,POP,TOT,MLN_PER,A,1972,0.3466
CZE,POP,TOT,AGRWTH,A,1972,0.3842796
BEL,POP,TOT,AGRWTH,A,1972,0.3923537
RUS,POP,TOT,AGRWTH,A,1972,0.5664254
DNK,POP,TOT,AGRWTH,A,1972,0.5736305
AUT,POP,TOT,AGRWTH,A,1972,0.5828959
DEU,POP,TOT,AGRWTH,A,1972,0.6035692
FIN,POP,TOT,AGRWTH,A,1972,0.6071119
EST,POP,MEN,MLN_PER,A,1972,0.639613
GRC,POP,TOT,AGRWTH,A,1972,0.6521545
SVN,POP,TOT,AGRWTH,A,1972,0.6590976
ITA,POP,TOT,AGRWTH,A,1972,0.7058957
EST,POP,WOMEN,MLN_PER,A,1972,0.752905
CHE,POP,TOT,AGRWTH,A,1972,0.765297
NOR,POP,TOT,AGRWTH,A,1972,0.7686395
POL,POP,TOT,AGRWTH,A,1972,0.801707
LVA,POP,TOT,AGRWTH,A,1972,0.81
SVN,POP,MEN,MLN_PER,A,1972,0.843088
SVK,POP,TOT,AGRWTH,A,1972,0.8595381
FRA,POP,TOT,AGRWTH,A,1972,0.8776789
SVN,POP,WOMEN,MLN_PER,A,1972,0.898255
NLD,POP,TOT,AGRWTH,A,1972,1.016306
ESP,POP,TOT,AGRWTH,A,1972,1.038804
USA,POP,TOT,AGRWTH,A,1972,1.076441
LVA,POP,MEN,MLN_PER,A,1972,1.098
EST,POP,TOT,AGRWTH,A,1972,1.130248
CAN,POP,TOT,AGRWTH,A,1972,1.16565
LUX,POP,TOT,AGRWTH,A,1972,1.220723
OECD,POP,TOT,AGRWTH,A,1972,1.232763
LVA,POP,WOMEN,MLN_PER,A,1972,1.297
EST,POP,TOT,MLN_PER,A,1972,1.392518
ISL,POP,TOT,AGRWTH,A,1972,1.454898
NZL,POP,MEN,MLN_PER,A,1972,1.456
NZL,POP,WOMEN,MLN_PER,A,1972,1.457
IRL,POP,WOMEN,MLN_PER,A,1972,1.5053
IRL,POP,MEN,MLN_PER,A,1972,1.5191
IRL,POP,TOT,AGRWTH,A,1972,1.551273
ISR,POP,WOMEN,MLN_PER,A,1972,1.6056
ISR,POP,MEN,MLN_PER,A,1972,1.6194
NZL,POP,TOT,AGRWTH,A,1972,1.710894
CHL,POP,TOT,AGRWTH,A,1972,1.732512
SVN,POP,TOT,MLN_PER,A,1972,1.741343
AUS,POP,TOT,AGRWTH,A,1972,1.809093
KOR,POP,TOT,AGRWTH,A,1972,1.893707
NOR,POP,MEN,MLN_PER,A,1972,1.956
NOR,POP,WOMEN,MLN_PER,A,1972,1.977
JPN,POP,TOT,AGRWTH,A,1972,2.207325
FIN,POP,MEN,MLN_PER,A,1972,2.242
SVK,POP,MEN,MLN_PER,A,1972,2.266948
IND,POP,TOT,AGRWTH,A,1972,2.282755
SVK,POP,WOMEN,MLN_PER,A,1972,2.329673
LVA,POP,TOT,MLN_PER,A,1972,2.396
FIN,POP,WOMEN,MLN_PER,A,1972,2.398
DNK,POP,MEN,MLN_PER,A,1972,2.477502
CHN,POP,TOT,AGRWTH,A,1972,2.506785
DNK,POP,WOMEN,MLN_PER,A,1972,2.514094
TUR,POP,TOT,AGRWTH,A,1972,2.534861
IDN,POP,TOT,AGRWTH,A,1972,2.535299
BRA,POP,TOT,AGRWTH,A,1972,2.652943
NZL,POP,TOT,MLN_PER,A,1972,2.913
IRL,POP,TOT,MLN_PER,A,1972,3.0244
MEX,POP,TOT,AGRWTH,A,1972,3.055661
CHE,POP,MEN,MLN_PER,A,1972,3.058098
CHE,POP,WOMEN,MLN_PER,A,1972,3.202858
ISR,POP,TOT,MLN_PER,A,1972,3.225
AUT,POP,MEN,MLN_PER,A,1972,3.562833
NOR,POP,TOT,MLN_PER,A,1972,3.933
AUT,POP,WOMEN,MLN_PER,A,1972,3.981367
SWE,POP,MEN,MLN_PER,A,1972,4.050017
SWE,POP,WOMEN,MLN_PER,A,1972,4.072282
PRT,POP,MEN,MLN_PER,A,1972,4.078965
ISR,POP,TOT,AGRWTH,A,1972,4.196957
GRC,POP,MEN,MLN_PER,A,1972,4.348691
GRC,POP,WOMEN,MLN_PER,A,1972,4.539937
PRT,POP,WOMEN,MLN_PER,A,1972,4.551465
SVK,POP,TOT,MLN_PER,A,1972,4.596621
FIN,POP,TOT,MLN_PER,A,1972,4.64
BEL,POP,MEN,MLN_PER,A,1972,4.752296
CZE,POP,MEN,MLN_PER,A,1972,4.778765
CHL,POP,MEN,MLN_PER,A,1972,4.88863
BEL,POP,WOMEN,MLN_PER,A,1972,4.958818
DNK,POP,TOT,MLN_PER,A,1972,4.991596
CHL,POP,WOMEN,MLN_PER,A,1972,5.018435
HUN,POP,MEN,MLN_PER,A,1972,5.042
CZE,POP,WOMEN,MLN_PER,A,1972,5.089614
HUN,POP,WOMEN,MLN_PER,A,1972,5.357
CHE,POP,TOT,MLN_PER,A,1972,6.260956
AUS,POP,WOMEN,MLN_PER,A,1972,6.618511
NLD,POP,MEN,MLN_PER,A,1972,6.649871
NLD,POP,WOMEN,MLN_PER,A,1972,6.678723
AUS,POP,MEN,MLN_PER,A,1972,6.685153
AUT,POP,TOT,MLN_PER,A,1972,7.544201
SWE,POP,TOT,MLN_PER,A,1972,8.122299
PRT,POP,TOT,MLN_PER,A,1972,8.63043
GRC,POP,TOT,MLN_PER,A,1972,8.888628
BEL,POP,TOT,MLN_PER,A,1972,9.711114
CZE,POP,TOT,MLN_PER,A,1972,9.868379
CHL,POP,TOT,MLN_PER,A,1972,9.907065
HUN,POP,TOT,MLN_PER,A,1972,10.398
CAN,POP,WOMEN,MLN_PER,A,1972,11.075
CAN,POP,MEN,MLN_PER,A,1972,11.144
AUS,POP,TOT,MLN_PER,A,1972,13.30366
NLD,POP,TOT,MLN_PER,A,1972,13.32859
POL,POP,MEN,MLN_PER,A,1972,16.068
KOR,POP,WOMEN,MLN_PER,A,1972,16.54997
ESP,POP,MEN,MLN_PER,A,1972,16.90055
KOR,POP,MEN,MLN_PER,A,1972,16.95544
POL,POP,WOMEN,MLN_PER,A,1972,17
ESP,POP,WOMEN,MLN_PER,A,1972,17.67116
TUR,POP,WOMEN,MLN_PER,A,1972,18.21862
TUR,POP,MEN,MLN_PER,A,1972,18.91438
CAN,POP,TOT,MLN_PER,A,1972,22.218
FRA,POP,MEN,MLN_PER,A,1972,25.29281
ITA,POP,MEN,MLN_PER,A,1972,26.072
FRA,POP,WOMEN,MLN_PER,A,1972,26.4081
MEX,POP,WOMEN,MLN_PER,A,1972,26.88314
MEX,POP,MEN,MLN_PER,A,1972,27.06185
GBR,POP,MEN,MLN_PER,A,1972,27.259
ITA,POP,WOMEN,MLN_PER,A,1972,27.427
GBR,POP,WOMEN,MLN_PER,A,1972,28.831
DEU,POP,MEN,MLN_PER,A,1972,29.468
DEU,POP,WOMEN,MLN_PER,A,1972,32.204
POL,POP,TOT,MLN_PER,A,1972,33.068
KOR,POP,TOT,MLN_PER,A,1972,33.50541
ESP,POP,TOT,MLN_PER,A,1972,34.57171
TUR,POP,TOT,MLN_PER,A,1972,37.133
FRA,POP,TOT,MLN_PER,A,1972,51.70091
JPN,POP,MEN,MLN_PER,A,1972,52.639
ITA,POP,TOT,MLN_PER,A,1972,53.499
MEX,POP,TOT,MLN_PER,A,1972,53.94499
JPN,POP,WOMEN,MLN_PER,A,1972,54.693
GBR,POP,TOT,MLN_PER,A,1972,56.097
RUS,POP,MEN,MLN_PER,A,1972,60.12182
DEU,POP,TOT,MLN_PER,A,1972,61.672
RUS,POP,WOMEN,MLN_PER,A,1972,71.71618
BRA,POP,TOT,MLN_PER,A,1972,97.741
USA,POP,MEN,MLN_PER,A,1972,102.5907
USA,POP,WOMEN,MLN_PER,A,1972,107.3053
JPN,POP,TOT,MLN_PER,A,1972,107.332
IDN,POP,TOT,MLN_PER,A,1972,119.9551
RUS,POP,TOT,MLN_PER,A,1972,131.838
USA,POP,TOT,MLN_PER,A,1972,209.896
EU28,POP,TOT,MLN_PER,A,1972,441.493
IND,POP,TOT,MLN_PER,A,1972,580.5688
CHN,POP,TOT,MLN_PER,A,1972,856.5981
OECD,POP,TOT,MLN_PER,A,1972,909.3255
PRT,POP,TOT,AGRWTH,A,1973,0.03093704
ISL,POP,WOMEN,MLN_PER,A,1973,0.105
ISL,POP,MEN,MLN_PER,A,1973,0.1073
SWE,POP,TOT,AGRWTH,A,1973,0.172525
LUX,POP,MEN,MLN_PER,A,1973,0.17287
LUX,POP,WOMEN,MLN_PER,A,1973,0.17758
ISL,POP,TOT,MLN_PER,A,1973,0.2123
GBR,POP,TOT,AGRWTH,A,1973,0.2246109
BEL,POP,TOT,AGRWTH,A,1973,0.3151647
HUN,POP,TOT,AGRWTH,A,1973,0.326986
LUX,POP,TOT,MLN_PER,A,1973,0.35045
GRC,POP,TOT,AGRWTH,A,1973,0.4551659
DEU,POP,TOT,AGRWTH,A,1973,0.4929304
CZE,POP,TOT,AGRWTH,A,1973,0.5182209
AUT,POP,TOT,AGRWTH,A,1973,0.5555658
FIN,POP,TOT,AGRWTH,A,1973,0.5603448
EU28,POP,TOT,AGRWTH,A,1973,0.5814849
RUS,POP,TOT,AGRWTH,A,1973,0.5902198
DNK,POP,TOT,AGRWTH,A,1973,0.6063292
EST,POP,MEN,MLN_PER,A,1973,0.646895
SVN,POP,TOT,AGRWTH,A,1973,0.6864242
NOR,POP,TOT,AGRWTH,A,1973,0.7119247
ITA,POP,TOT,AGRWTH,A,1973,0.7159013
CHE,POP,TOT,AGRWTH,A,1973,0.7409731
EST,POP,WOMEN,MLN_PER,A,1973,0.759055
FRA,POP,TOT,AGRWTH,A,1973,0.8073087
NLD,POP,TOT,AGRWTH,A,1973,0.8307591
LVA,POP,TOT,AGRWTH,A,1973,0.84
SVN,POP,MEN,MLN_PER,A,1973,0.849064
POL,POP,TOT,AGRWTH,A,1973,0.8921011
SVN,POP,WOMEN,MLN_PER,A,1973,0.904232
USA,POP,TOT,AGRWTH,A,1973,0.9589353
EST,POP,TOT,AGRWTH,A,1973,0.9646554
SVK,POP,TOT,AGRWTH,A,1973,0.9751294
ESP,POP,TOT,AGRWTH,A,1973,1.011761
OECD,POP,TOT,AGRWTH,A,1973,1.062776
LVA,POP,MEN,MLN_PER,A,1973,1.109
LUX,POP,TOT,AGRWTH,A,1973,1.11079
CAN,POP,TOT,AGRWTH,A,1973,1.233234
JPN,POP,TOT,AGRWTH,A,1973,1.283867
LVA,POP,WOMEN,MLN_PER,A,1973,1.307
EST,POP,TOT,MLN_PER,A,1973,1.405951
ISL,POP,TOT,AGRWTH,A,1973,1.481836
NZL,POP,WOMEN,MLN_PER,A,1973,1.485
NZL,POP,MEN,MLN_PER,A,1973,1.486
AUS,POP,TOT,AGRWTH,A,1973,1.509915
IRL,POP,WOMEN,MLN_PER,A,1973,1.5293
IRL,POP,MEN,MLN_PER,A,1973,1.5437
IRL,POP,TOT,AGRWTH,A,1973,1.60693
ISR,POP,WOMEN,MLN_PER,A,1973,1.6645
ISR,POP,MEN,MLN_PER,A,1973,1.6737
CHL,POP,TOT,AGRWTH,A,1973,1.702997
SVN,POP,TOT,MLN_PER,A,1973,1.753296
KOR,POP,TOT,AGRWTH,A,1973,1.78402
NOR,POP,MEN,MLN_PER,A,1973,1.969
NZL,POP,TOT,AGRWTH,A,1973,1.991074
NOR,POP,WOMEN,MLN_PER,A,1973,1.992
FIN,POP,MEN,MLN_PER,A,1973,2.255
SVK,POP,MEN,MLN_PER,A,1973,2.288121
IND,POP,TOT,AGRWTH,A,1973,2.304718
SVK,POP,WOMEN,MLN_PER,A,1973,2.353323
CHN,POP,TOT,AGRWTH,A,1973,2.36522
FIN,POP,WOMEN,MLN_PER,A,1973,2.411
LVA,POP,TOT,MLN_PER,A,1973,2.416
DNK,POP,MEN,MLN_PER,A,1973,2.491488
IDN,POP,TOT,AGRWTH,A,1973,2.522377
DNK,POP,WOMEN,MLN_PER,A,1973,2.530374
TUR,POP,TOT,AGRWTH,A,1973,2.531441
BRA,POP,TOT,AGRWTH,A,1973,2.608936
NZL,POP,TOT,MLN_PER,A,1973,2.971
MEX,POP,TOT,AGRWTH,A,1973,3.021016
IRL,POP,TOT,MLN_PER,A,1973,3.073
CHE,POP,MEN,MLN_PER,A,1973,3.078896
CHE,POP,WOMEN,MLN_PER,A,1973,3.228452
ISR,POP,TOT,MLN_PER,A,1973,3.3382
ISR,POP,TOT,AGRWTH,A,1973,3.510077
AUT,POP,MEN,MLN_PER,A,1973,3.587593
NOR,POP,TOT,MLN_PER,A,1973,3.961
AUT,POP,WOMEN,MLN_PER,A,1973,3.998521
SWE,POP,MEN,MLN_PER,A,1973,4.052656
PRT,POP,MEN,MLN_PER,A,1973,4.07048
SWE,POP,WOMEN,MLN_PER,A,1973,4.083655
GRC,POP,MEN,MLN_PER,A,1973,4.370573
GRC,POP,WOMEN,MLN_PER,A,1973,4.558512
PRT,POP,WOMEN,MLN_PER,A,1973,4.56262
SVK,POP,TOT,MLN_PER,A,1973,4.641444
FIN,POP,TOT,MLN_PER,A,1973,4.666
BEL,POP,MEN,MLN_PER,A,1973,4.767166
CZE,POP,MEN,MLN_PER,A,1973,4.804333
CHL,POP,MEN,MLN_PER,A,1973,4.97134
BEL,POP,WOMEN,MLN_PER,A,1973,4.974553
DNK,POP,TOT,MLN_PER,A,1973,5.021861
HUN,POP,MEN,MLN_PER,A,1973,5.059
CHL,POP,WOMEN,MLN_PER,A,1973,5.104442
CZE,POP,WOMEN,MLN_PER,A,1973,5.115186
HUN,POP,WOMEN,MLN_PER,A,1973,5.374
CHE,POP,TOT,MLN_PER,A,1973,6.307348
NLD,POP,MEN,MLN_PER,A,1973,6.698813
AUS,POP,WOMEN,MLN_PER,A,1973,6.72169
NLD,POP,WOMEN,MLN_PER,A,1973,6.740508
AUS,POP,MEN,MLN_PER,A,1973,6.782848
AUT,POP,TOT,MLN_PER,A,1973,7.586114
SWE,POP,TOT,MLN_PER,A,1973,8.136312
PRT,POP,TOT,MLN_PER,A,1973,8.6331
GRC,POP,TOT,MLN_PER,A,1973,8.929086
BEL,POP,TOT,MLN_PER,A,1973,9.74172
CZE,POP,TOT,MLN_PER,A,1973,9.919519
CHL,POP,TOT,MLN_PER,A,1973,10.07578
HUN,POP,TOT,MLN_PER,A,1973,10.432
CAN,POP,WOMEN,MLN_PER,A,1973,11.22
CAN,POP,MEN,MLN_PER,A,1973,11.272
NLD,POP,TOT,MLN_PER,A,1973,13.43932
AUS,POP,TOT,MLN_PER,A,1973,13.50454
POL,POP,MEN,MLN_PER,A,1973,16.216
KOR,POP,WOMEN,MLN_PER,A,1973,16.86827
ESP,POP,MEN,MLN_PER,A,1973,17.07174
POL,POP,WOMEN,MLN_PER,A,1973,17.147
KOR,POP,MEN,MLN_PER,A,1973,17.23488
ESP,POP,WOMEN,MLN_PER,A,1973,17.84976
TUR,POP,WOMEN,MLN_PER,A,1973,18.6296
TUR,POP,MEN,MLN_PER,A,1973,19.4434
CAN,POP,TOT,MLN_PER,A,1973,22.492
FRA,POP,MEN,MLN_PER,A,1973,25.51844
ITA,POP,MEN,MLN_PER,A,1973,26.244
FRA,POP,WOMEN,MLN_PER,A,1973,26.59986
GBR,POP,MEN,MLN_PER,A,1973,27.332
ITA,POP,WOMEN,MLN_PER,A,1973,27.638
MEX,POP,WOMEN,MLN_PER,A,1973,27.69558
MEX,POP,MEN,MLN_PER,A,1973,27.8791
GBR,POP,WOMEN,MLN_PER,A,1973,28.877
DEU,POP,MEN,MLN_PER,A,1973,29.646
DEU,POP,WOMEN,MLN_PER,A,1973,32.33
POL,POP,TOT,MLN_PER,A,1973,33.363
KOR,POP,TOT,MLN_PER,A,1973,34.10315
ESP,POP,TOT,MLN_PER,A,1973,34.9215
TUR,POP,TOT,MLN_PER,A,1973,38.073
FRA,POP,TOT,MLN_PER,A,1973,52.1183
JPN,POP,MEN,MLN_PER,A,1973,53.331
ITA,POP,TOT,MLN_PER,A,1973,53.882
JPN,POP,WOMEN,MLN_PER,A,1973,55.379
MEX,POP,TOT,MLN_PER,A,1973,55.57468
GBR,POP,TOT,MLN_PER,A,1973,56.223
RUS,POP,MEN,MLN_PER,A,1973,60.51525
DEU,POP,TOT,MLN_PER,A,1973,61.976
RUS,POP,WOMEN,MLN_PER,A,1973,72.1009
BRA,POP,TOT,MLN_PER,A,1973,100.291
USA,POP,MEN,MLN_PER,A,1973,103.5065
USA,POP,WOMEN,MLN_PER,A,1973,108.4023
JPN,POP,TOT,MLN_PER,A,1973,108.71
IDN,POP,TOT,MLN_PER,A,1973,122.9808
RUS,POP,TOT,MLN_PER,A,1973,132.6161
USA,POP,TOT,MLN_PER,A,1973,211.9088
EU28,POP,TOT,MLN_PER,A,1973,444.0602
IND,POP,TOT,MLN_PER,A,1973,593.9493
CHN,POP,TOT,MLN_PER,A,1973,876.8586
OECD,POP,TOT,MLN_PER,A,1973,918.9896
GBR,POP,TOT,AGRWTH,A,1974,0.02312221
ISL,POP,WOMEN,MLN_PER,A,1974,0.1065
ISL,POP,MEN,MLN_PER,A,1974,0.1087
DEU,POP,TOT,AGRWTH,A,1974,0.1258552
AUT,POP,TOT,AGRWTH,A,1974,0.1703639
LUX,POP,MEN,MLN_PER,A,1974,0.175721
LUX,POP,WOMEN,MLN_PER,A,1974,0.179328
ISL,POP,TOT,MLN_PER,A,1974,0.2152
SWE,POP,TOT,AGRWTH,A,1974,0.2905862
BEL,POP,TOT,AGRWTH,A,1974,0.3151292
LUX,POP,TOT,MLN_PER,A,1974,0.35505
GRC,POP,TOT,AGRWTH,A,1974,0.3688507
HUN,POP,TOT,AGRWTH,A,1974,0.4505368
DNK,POP,TOT,AGRWTH,A,1974,0.4666796
FIN,POP,TOT,AGRWTH,A,1974,0.5357908
CHE,POP,TOT,AGRWTH,A,1974,0.5399734
RUS,POP,TOT,AGRWTH,A,1974,0.604075
NOR,POP,TOT,AGRWTH,A,1974,0.6059076
EU28,POP,TOT,AGRWTH,A,1974,0.6130453
EST,POP,MEN,MLN_PER,A,1974,0.653487
FRA,POP,TOT,AGRWTH,A,1974,0.6563203
SVN,POP,TOT,AGRWTH,A,1974,0.7268596
CZE,POP,TOT,AGRWTH,A,1974,0.7585247
EST,POP,WOMEN,MLN_PER,A,1974,0.764682
NLD,POP,TOT,AGRWTH,A,1974,0.7867547
SVN,POP,MEN,MLN_PER,A,1974,0.855564
EST,POP,TOT,AGRWTH,A,1974,0.8690203
LVA,POP,TOT,AGRWTH,A,1974,0.88
SVN,POP,WOMEN,MLN_PER,A,1974,0.910476
USA,POP,TOT,AGRWTH,A,1974,0.9179138
ITA,POP,TOT,AGRWTH,A,1974,0.9428009
POL,POP,TOT,AGRWTH,A,1974,0.983125
OECD,POP,TOT,AGRWTH,A,1974,1.027205
